image_index,true_label,predicted_label,confidence,correct
460,"timber wolf, grey wolf, gray wolf, Canis lupus","timber wolf, grey wolf, gray wolf, Canis lupus",0.4910,True
461,envelope,"binder, ring-binder",0.4968,False
462,shopping basket,shopping cart,0.8410,False
463,freight car,freight car,0.6552,True
464,reel,sewing machine,0.2031,False
465,"spider monkey, Ateles geoffroyi","guenon, guenon monkey",0.4622,False
466,acoustic guitar,acoustic guitar,0.7819,True
467,"bucket, pail","bucket, pail",0.3610,True
468,potpie,potpie,0.8339,True
469,"bagel, beigel",French loaf,0.3305,False
470,isopod,cricket,0.2582,False
471,beaker,beaker,0.5332,True
472,"Lhasa, Lhasa apso","Sealyham terrier, Sealyham",0.3939,False
473,toucan,toucan,0.9347,True
474,croquet ball,croquet ball,0.8731,True
475,"hip, rose hip, rosehip","hip, rose hip, rosehip",0.7026,True
476,four-poster,plate rack,0.2465,False
477,trombone,"sax, saxophone",0.2476,False
478,bottlecap,"medicine chest, medicine cabinet",0.4032,False
479,"lampshade, lamp shade","gong, tam-tam",0.1684,False
480,"bakery, bakeshop, bakehouse",fig,0.1651,False
481,window shade,"dining table, board",0.6005,False
482,"drum, membranophone, tympan","drum, membranophone, tympan",0.1200,True
483,Bedlington terrier,standard poodle,0.5055,False
484,spaghetti squash,spaghetti squash,0.7989,True
485,"ear, spike, capitulum",corn,0.7748,False
486,cassette player,tape player,0.4388,False
487,shopping cart,"grocery store, grocery, food market, market",0.5507,False
488,macaque,macaque,0.4388,True
489,"coyote, prairie wolf, brush wolf, Canis latrans","red wolf, maned wolf, Canis rufus, Canis niger",0.5127,False
490,sock,sock,0.8084,True
491,"letter opener, paper knife, paperknife","letter opener, paper knife, paperknife",0.9264,True
492,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour","chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",0.8382,True
493,"grasshopper, hopper","grasshopper, hopper",0.4849,True
494,trombone,trombone,0.6250,True
495,mink,mink,0.7093,True
496,"harvester, reaper","harvester, reaper",0.9022,True
497,standard poodle,standard poodle,0.4513,True
498,"cowboy hat, ten-gallon hat","cowboy hat, ten-gallon hat",0.4654,True
499,"beacon, lighthouse, beacon light, pharos","beacon, lighthouse, beacon light, pharos",0.6569,True
